UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
70,L47249,L,298.9,309.0,1410,65.7,191,1,0,0,1,1,0
9716,L56895,L,299.1,310.1,1373,55.6,108,0,0,0,0,0,0
8405,L55584,L,298.4,309.5,1545,36.6,117,0,0,0,0,0,0
7149,M22008,M,300.3,309.8,1617,40.8,158,0,0,0,0,0,0
4176,L51355,L,302.3,310.7,1612,33.4,139,0,0,0,0,0,0
4744,L51923,L,303.3,311.3,1409,51.8,16,0,0,0,0,0,0
3853,L51032,L,302.3,310.9,2034,19.7,190,0,0,0,0,0,0
3056,L50235,L,300.1,309.2,1427,37.6,73,0,0,0,0,0,0
6694,M21553,M,301.8,311.0,1756,26.7,33,0,0,0,0,0,0
3157,L50336,L,300.4,309.7,1467,36.9,131,0,0,0,0,0,0
9214,L56393,L,298.0,309.0,1679,32.4,90,0,0,0,0,0,0
1503,L48682,L,298.0,308.7,1462,48.2,204,0,0,0,0,0,0
3683,L50862,L,302.1,311.2,1550,34.8,177,0,0,0,0,0,0
8152,L55331,L,299.5,310.7,1472,40.9,104,0,0,0,0,0,0
431,L47610,L,297.5,308.6,1596,37.1,30,0,0,0,0,0,0
9154,L56333,L,297.5,308.6,1546,33.8,139,0,0,0,0,0,0
3841,L51020,L,302.4,311.0,1610,33.1,161,0,0,0,0,0,0
9044,L56223,L,297.4,308.4,1343,40.0,61,0,0,0,0,0,0
9465,L56644,L,298.6,309.4,1440,48.2,136,0,0,0,0,0,0
6444,L53623,L,300.8,310.3,1537,33.3,52,0,0,0,0,0,0
4419,L51598,L,302.6,310.3,1642,33.2,82,0,0,0,0,0,0
6882,L54061,L,301.0,311.4,1573,37.6,103,0,0,0,0,0,0
9042,L56221,L,297.3,308.3,1309,61.5,56,0,0,0,0,0,0
4489,M19348,M,302.5,310.4,1509,37.6,45,0,0,0,0,0,0
8963,L56142,L,297.3,307.9,1628,30.2,80,0,0,0,0,0,0
3089,M17948,M,300.0,309.1,1624,30.8,155,0,0,0,0,0,0
3425,L50604,L,301.5,310.5,1593,32.9,155,0,0,0,0,0,0
5378,L52557,L,302.9,312.4,2030,19.1,192,0,0,0,0,0,0
8252,L55431,L,299.0,310.4,1981,21.2,125,0,0,0,0,0,0
5406,L52585,L,302.7,312.4,1444,48.7,9,0,0,0,0,0,0
6121,M20980,M,300.9,311.2,1472,40.0,93,0,0,0,0,0,0
9674,M24533,M,299.0,310.1,1593,35.4,5,0,0,0,0,0,0
1041,L48220,L,296.7,307.7,1502,43.9,84,0,0,0,0,0,0
9189,L56368,L,297.9,309.0,1502,40.2,30,0,0,0,0,0,0
9169,H38582,H,297.6,308.8,1385,44.4,181,0,0,0,0,0,0
6356,L53535,L,300.1,309.7,1481,37.9,34,0,0,0,0,0,0
4105,L51284,L,302.1,310.5,1389,49.6,169,0,0,0,0,0,0
5824,L53003,L,301.2,311.0,1544,39.3,217,0,0,0,0,0,0
2752,L49931,L,299.7,309.1,1417,50.1,187,0,0,0,0,0,0
3906,M18765,M,302.2,311.2,1561,34.9,106,0,0,0,0,0,0
8091,L55270,L,300.1,311.4,1910,23.0,153,0,0,0,0,0,0
1609,L48788,L,297.8,307.7,1393,38.0,29,0,0,0,0,0,0
335,M15194,M,297.5,308.1,1469,44.8,5,0,0,0,0,0,0
6033,L53212,L,300.7,310.8,1754,27.7,84,0,0,0,0,0,0
295,M15154,M,298.1,308.5,1372,51.1,116,0,0,0,0,0,0
1607,L48786,L,297.8,307.7,1505,39.7,25,0,0,0,0,0,0
3899,M18758,M,302.1,311.1,1423,36.8,80,0,0,0,0,0,0
9259,H38672,H,298.3,309.0,1379,43.2,0,0,0,0,0,0,0
1789,L48968,L,298.3,308.0,1442,47.3,65,0,0,0,0,0,0
7142,M22001,M,300.4,309.8,1356,44.4,136,0,0,0,0,0,0
1446,L48625,L,299.0,310.1,1618,29.2,62,0,0,0,0,0,0
5680,M20539,M,302.2,311.7,1466,49.0,66,0,0,0,0,0,0
294,H29707,H,298.1,308.5,1392,44.8,111,0,0,0,0,0,0
2062,L49241,L,299.7,309.6,1359,50.7,161,0,0,0,0,0,0
4287,M19146,M,301.7,309.9,1434,47.9,189,0,0,0,0,0,0
5126,M19985,M,304.3,313.5,1416,48.1,167,0,0,0,0,0,0
7756,M22615,M,300.4,311.8,1362,47.6,188,0,0,0,0,0,0
7693,H37106,H,300.5,311.6,1506,36.2,10,0,0,0,0,0,0
187,L47366,L,298.1,308.3,1301,56.0,63,0,0,0,0,0,0
7002,L54181,L,300.5,310.5,1564,38.2,199,0,0,0,0,0,0
7874,L55053,L,300.7,312.4,1470,38.6,56,0,0,0,0,0,0
8379,M23238,M,298.8,309.9,1331,61.6,46,0,0,0,0,0,0
6820,L53999,L,300.9,310.7,1359,46.0,151,0,0,0,0,0,0
5480,M20339,M,302.7,312.1,1564,32.1,188,0,0,0,0,0,0
6130,M20989,M,301.0,311.0,1508,46.9,113,0,0,0,0,0,0
25,M14884,M,299.0,309.4,1561,37.3,70,0,0,0,0,0,0
3503,M18362,M,301.8,310.9,1346,44.6,142,0,0,0,0,0,0
4724,L51903,L,303.4,311.8,1366,50.9,200,1,0,1,0,0,0
8687,M23546,M,297.2,308.5,1611,31.6,197,0,0,0,0,0,0
1572,L48751,L,298.3,308.4,1528,37.3,160,0,0,0,0,0,0
32,L47211,L,299.0,309.4,1798,25.5,89,0,0,0,0,0,0
7658,L54837,L,300.5,311.6,1661,30.0,158,0,0,0,0,0,0
3897,M18756,M,302.2,311.2,1627,33.2,74,0,0,0,0,0,0
9350,M24209,M,298.2,308.7,1599,36.2,28,0,0,0,0,0,0
597,M15456,M,297.6,309.6,1530,37.3,10,0,0,0,0,0,0
3298,L50477,L,301.2,310.3,1548,38.6,59,0,0,0,0,0,0
6948,M21807,M,300.7,311.3,1562,37.1,58,0,0,0,0,0,0
5336,M20195,M,303.3,312.4,1505,38.9,68,0,0,0,0,0,0
9279,H38692,H,298.2,308.8,1606,39.9,53,0,0,0,0,0,0
6198,L53377,L,300.9,310.8,1493,45.8,57,0,0,0,0,0,0
5451,H34864,H,303.1,312.8,1435,41.9,115,0,0,0,0,0,0
7641,L54820,L,300.4,311.3,1608,35.1,114,0,0,0,0,0,0
2099,L49278,L,299.4,309.3,1401,59.0,38,0,0,0,0,0,0
8536,L55715,L,298.6,309.5,1547,44.8,36,0,0,0,0,0,0
6961,L54140,L,300.7,311.0,1413,52.0,91,0,0,0,0,0,1
7833,L55012,L,300.0,311.4,1484,37.0,183,0,0,0,0,0,0
344,L47523,L,297.5,308.3,1388,48.6,27,0,0,0,0,0,0
9888,L57067,L,298.8,309.5,1368,44.7,147,0,0,0,0,0,0
2067,L49246,L,299.7,309.6,1512,36.2,172,0,0,0,0,0,0
88,L47267,L,299.0,309.0,1544,31.8,25,0,0,0,0,0,0
6342,M21201,M,300.4,309.8,1421,47.2,0,0,0,0,0,0,0
726,L47905,L,297.4,308.8,1640,34.2,142,0,0,0,0,0,0
9983,M24842,M,298.7,308.4,1507,45.7,192,0,0,0,0,0,0
8707,L55886,L,297.2,308.6,1335,53.0,39,0,0,0,0,0,0
7957,H37370,H,300.9,311.9,1513,38.0,38,0,0,0,0,0,0
2418,L49597,L,298.9,308.3,1576,36.6,7,0,0,0,0,0,0
9782,L56961,L,298.8,309.9,1441,41.6,62,0,0,0,0,0,0
6076,L53255,L,301.0,310.9,1813,28.5,197,0,0,0,0,0,0
478,H29891,H,297.4,309.0,1468,41.4,156,0,0,0,0,0,0
1129,M15988,M,296.8,307.9,1843,25.2,116,0,0,0,0,0,0
5472,L52651,L,302.7,312.3,1346,61.2,170,0,0,0,0,0,1
9665,L56844,L,299.1,310.2,1317,54.8,231,1,0,0,0,1,0
5421,L52600,L,302.6,312.3,1512,34.2,44,0,0,0,0,0,0
601,L47780,L,297.8,309.7,1547,37.3,25,0,0,0,0,0,0
5521,M20380,M,302.6,312.0,1496,45.0,79,0,0,0,0,0,0
5754,L52933,L,302.2,311.6,1416,54.1,48,0,0,0,0,0,0
7057,M21916,M,300.8,310.5,1409,50.6,141,0,0,0,0,0,0
2971,M17830,M,300.6,309.4,1452,39.4,78,0,0,0,0,0,0
9748,L56927,L,298.8,310.1,1481,47.4,187,0,0,0,0,0,0
3943,M18802,M,302.2,311.4,1398,47.2,202,0,0,0,0,0,0
8918,M23777,M,297.1,308.2,1529,37.9,183,0,0,0,0,0,0
4367,L51546,L,302.0,309.9,1388,51.4,183,0,0,0,0,0,0
5750,H35163,H,302.2,311.8,1330,62.4,31,0,0,0,0,0,0
871,L48050,L,295.8,306.4,1325,56.2,65,0,0,0,0,0,0
7796,H37209,H,300.1,311.6,1674,29.6,85,0,0,0,0,0,0
15,L47194,L,298.6,309.2,2035,19.6,40,0,0,0,0,0,0
9720,L56899,L,298.9,309.9,1309,56.2,119,0,0,0,0,0,0
8582,M23441,M,297.5,308.0,1429,45.8,148,0,0,0,0,0,0
3109,L50288,L,299.8,309.2,1504,38.7,212,0,0,0,0,0,0
5180,M20039,M,304.0,313.1,1450,42.8,101,0,0,0,0,0,0
5308,L52487,L,304.0,313.3,1530,34.8,211,0,0,0,0,0,0
4515,L51694,L,302.4,310.3,1479,36.2,115,0,0,0,0,0,0
2529,L49708,L,298.8,308.6,1730,25.9,59,0,0,0,0,0,0
1520,M16379,M,298.2,308.9,1512,38.5,28,0,0,0,0,0,0
1151,L48330,L,297.1,307.9,1456,50.0,166,0,0,0,0,0,0
3902,H33315,H,302.2,311.1,1553,34.1,89,0,0,0,0,0,0
7159,L54338,L,300.2,310.0,1389,53.6,184,0,0,0,0,0,0
3928,H33341,H,302.7,311.5,1556,35.0,164,0,0,0,0,0,0
1051,L48230,L,296.6,307.6,1671,28.8,108,0,0,0,0,0,0
9980,L57159,L,298.5,308.3,1334,49.8,186,0,0,0,0,0,0
6689,L53868,L,301.7,311.0,1548,40.3,21,0,0,0,0,0,0
5050,H34463,H,304.0,313.1,1472,45.5,166,0,0,0,0,0,0
3245,M18104,M,301.0,309.6,1397,48.0,135,0,0,0,0,0,0
7216,L54395,L,299.9,309.8,1477,47.7,112,0,0,0,0,0,0
8777,L55956,L,297.5,308.6,1352,52.6,12,0,0,0,0,0,0
7809,L54988,L,299.9,311.4,1627,36.7,118,0,0,0,0,0,0
8719,L55898,L,297.2,308.7,1509,39.3,66,0,0,0,0,0,0
4878,M19737,M,303.7,312.4,1546,33.7,149,0,0,0,0,0,0
3091,H32504,H,300.1,309.3,1448,45.8,163,0,0,0,0,0,0
6655,L53834,L,301.4,310.3,2203,16.6,169,0,0,0,0,0,0
4231,L51410,L,302.2,310.8,1673,32.9,52,0,0,0,0,0,0
5212,L52391,L,303.7,312.5,1433,53.6,185,0,0,0,0,0,0
3262,H32675,H,301.3,310.1,1469,39.7,179,0,0,0,0,0,0
4388,L51567,L,302.0,309.8,1532,39.4,2,0,0,0,0,0,0
8047,L55226,L,300.6,311.8,1471,41.4,39,0,0,0,0,0,0
1780,M16639,M,298.6,308.2,1488,44.0,43,0,0,0,0,0,0
1492,M16351,M,298.1,308.9,1353,46.2,173,0,0,0,0,0,0
3816,L50995,L,302.2,310.7,1769,24.9,91,0,0,0,0,0,0
6829,L54008,L,301.0,310.9,1392,52.9,173,0,0,0,0,0,0
8909,L56088,L,297.2,308.5,1518,44.3,163,0,0,0,0,0,0
6711,L53890,L,301.5,310.7,1323,49.7,79,0,0,0,0,0,0
5821,L53000,L,301.3,311.1,1723,27.6,210,0,0,0,0,0,0
2148,L49327,L,299.4,308.9,1550,33.7,174,0,0,0,0,0,0
6423,L53602,L,300.3,309.9,1377,55.3,4,0,0,0,0,0,0
1546,M16405,M,298.4,309.0,1544,38.8,97,0,0,0,0,0,0
44,H29457,H,298.8,309.2,1372,48.5,120,0,0,0,0,0,0
4637,L51816,L,303.0,311.3,1466,43.0,210,0,0,0,0,0,0
2624,M17483,M,299.6,309.4,1283,62.1,83,0,0,0,0,0,0
8947,M23806,M,297.3,308.2,1846,24.5,41,0,0,0,0,0,0
2693,L49872,L,300.1,309.7,1641,30.4,41,0,0,0,0,0,0
8444,M23303,M,298.6,309.9,1668,32.3,6,0,0,0,0,0,0
7781,L54960,L,300.4,311.6,1815,23.5,49,0,0,0,0,0,0
9430,L56609,L,298.2,308.8,1498,36.0,39,0,0,0,0,0,0
9702,L56881,L,298.8,309.8,1485,42.4,74,0,0,0,0,0,0
1495,M16354,M,298.0,308.7,1377,48.5,181,0,0,0,0,0,0
8059,L55238,L,300.3,311.6,1515,44.9,69,0,0,0,0,0,0
9381,L56560,L,297.4,308.1,1435,45.7,110,0,0,0,0,0,0
